Gene	Score
TMCC3	-0.734070144411
MAFB	-0.734071417291
MAGEA4	-0.734074102451
LOC153910	-0.734098596222
AKR1C4	-0.734105395234
KATNBL1	-0.734142094212
C20orf187	-0.734146457825
TM2D3	-0.734150482966
SLC35G2	-0.734172502065
KRTAP3-1	-0.734192657207
RAI14	-0.734206173213
PIK3R4	-0.734243486701
NPSR1-AS1	-0.734249166208
MMP19	-0.734252518115
OPN4	-0.734253462899
ADAMTS13	-0.73426483011
LAMP1	-0.734277607593
TACR1	-0.734277708558
PRINS	-0.734278288942
TARP	-0.73428007615
ZNF275	-0.734312300713
PLCE1	-0.734332995274
WNT7B	-0.734370058708
SPINK6	-0.734379790732
TTTY11	-0.734381550407
ELFN2	-0.734383924027
TPPP2	-0.734395775324
SMIM2	-0.734438914808
SLC44A3	-0.734473900553
LOC100288590	-0.734483817601
TECPR2	-0.734501959386
GATA5	-0.734503514976
DDA1	-0.734507089205
CAGE1	-0.734509673359
UGT3A1	-0.734511197991
NA	-0.734516069243
RPS11P1	-0.734529751622
LOC100131795	-0.734573444797
RPS2P45	-0.734590565065
CNN3	-0.734609835745
NA	-0.734625424876
VN1R4	-0.734642996023
EMR3	-0.734661459419
CCDC106	-0.734715190898
MOB3B	-0.734732144343
RAP1A	-0.734741009564
BHLHB9	-0.734749402382
ARMC4	-0.734763122167
HCAR1	-0.734776168507
PPP2R5A	-0.734781505153
DPPA3	-0.734799948241
CXorf31	-0.73481281427
FAM181A-AS1	-0.734813146709
ISCA1	-0.734830961955
LINC00238	-0.734836150684
APOF	-0.734838638106
ANKRD30BL	-0.734869930676
LCORL	-0.734891474734
ZNF654	-0.734897793107
NA	-0.734910528031
HDX	-0.734948181626
TIAF1	-0.73495114313
FAR2P1	-0.734976081399
NA	-0.735013096895
ARF4	-0.73501671598
FABP1	-0.735018058672
IL13	-0.735063590543
COPS7A	-0.735100644381
LINC00700	-0.735103077775
NET1	-0.735104335813
KHDC3L	-0.735117195583
LRRC2	-0.735139070893
OR8D1	-0.735139087898
IGSF8	-0.735141626371
COL21A1	-0.735160966508
RAMP2	-0.73518723718
ETV3	-0.735191733959
TRAF4	-0.73519876638
POLB	-0.73521780061
LOC100288628	-0.735222168252
TINAG	-0.735237351992
SNTN	-0.735264413017
ATP6V0E2-AS1	-0.735272018279
DUOX1	-0.73527802961
BPIFB2	-0.735313409165
CABLES1	-0.735317559328
TTTY9B	-0.735344732259
FUBP1	-0.735347651543
ERVFRD-1	-0.735355771713
MGC4859	-0.735419402253
FAM50A	-0.735419443339
BTAF1	-0.735421589279
GAPDHP32	-0.735430030417
PRSS1	-0.735434246687
LOC100128374	-0.735466177361
LRRD1	-0.735484674979
LOC644135	-0.735521923326
CNTLN	-0.735527118406
EPHA1-AS1	-0.735529969448
HHLA1	-0.735530742613
TTC23L	-0.735535293453
LOC574538	-0.735563387203
ZCWPW1	-0.735565098176
LOC100128198	-0.735578805516
GOLGA7B	-0.735603056658
C4BPA	-0.73561442571
FPR2	-0.73561890331
SLC13A5	-0.735619252755
LIPE	-0.735637266767
ZNF461	-0.735660611923
FA2H	-0.73566087996
FAM150A	-0.73566118956
ANKIB1	-0.735763562861
MAP1LC3B	-0.735805140098
ADAMDEC1	-0.735819351148
ZSWIM4	-0.735824903954
GPHB5	-0.735826257838
FLJ42627	-0.73584274767
LOC100130964	-0.735868858267
SGTB	-0.735872759114
AQP8	-0.735883717239
ZNF142	-0.735884441138
C19orf80	-0.735892461645
PSMB2	-0.735905184334
CCNT1	-0.735908957465
KLHL9	-0.735926233
LOC100130476	-0.735930886986
EXD1	-0.735938741398
FAM20A	-0.735960914739
PACSIN2	-0.735968589587
LOC729307	-0.735970239485
OR5P3	-0.735974333853
ZNF92	-0.73597551348
FAM184B	-0.735980109597
GPR101	-0.735982375815
TMEM17	-0.735982883406
LOC100131581	-0.735993263665
LINC00928	-0.736000646179
OCM	-0.736052251478
PSG7	-0.736055680326
CHDC2	-0.736057502789
SH3D19	-0.736062345003
MLK7-AS1	-0.736068479684
LOC280665	-0.736073213113
C3orf20	-0.736077597503
ZNF776	-0.736097213624
KLHDC9	-0.736098982759
C10orf91	-0.736100163169
TAS2R39	-0.73610361854
RBM22	-0.736113133684
C14orf178	-0.736122463834
ITGA2	-0.736130434901
ZC3H12C	-0.736143830525
C14orf105	-0.73617190811
NFRKB	-0.736183724618
CALML3	-0.736203762326
SUPT7L	-0.736267542165
ESAM	-0.736290513084
RNF186	-0.736290529532
RAPGEF3	-0.736312333637
CHD6	-0.73635950247
PGF	-0.736365444365
EPX	-0.736380646631
FAM101A	-0.736385379417
ANKAR	-0.7364013609
SDR9C7	-0.736435526933
CA8	-0.736441866483
GPA33	-0.736449811142
UBXN6	-0.736462547074
ST7-OT4	-0.736470076073
AGBL2	-0.736494339085
ZNF331	-0.736497846635
LYSMD2	-0.736515356612
GIMAP1	-0.736534376396
GTPBP2	-0.736557461215
DMRTB1	-0.736571052247
SMG7	-0.7365886856
PP13439	-0.736590841409
SNX18	-0.736594139093
ELTD1	-0.736595208668
PRO0471	-0.73659843494
TAS1R2	-0.736612405173
SHB	-0.736618367679
LOC285500	-0.736662277947
EFCAB4B	-0.736677646824
ARID3C	-0.736680684189
40239	-0.736687001924
KLHL17	-0.736705338027
C3orf55	-0.736706081941
FAM71F1	-0.73671800432
MSI2	-0.736726703404
FLG2	-0.736754700126
OR8G2	-0.736794214271
ZNF146	-0.736802123997
FRMD1	-0.736812314689
TTLL2	-0.736823950593
ZNF780B	-0.736846039658
NA	-0.736855605278
LYPD8	-0.736865496852
SCD	-0.736875587855
MAF1	-0.736903935583
KRTAP2-2	-0.7369200755
CX3CR1	-0.736929584752
C10orf113	-0.736931955075
ITPKB	-0.736938972742
CWH43	-0.736956732815
TMEM255B	-0.736957214256
MTRF1L	-0.736982736989
RAI1	-0.736983010593
NGEF	-0.736988643614
LINC00639	-0.736995382036
GTSE1-AS1	-0.737016102583
NA	-0.73703301926
TMEM232	-0.737075122596
NA	-0.73711536041
CHST5	-0.737119680255
TUBAL3	-0.737134341704
LOC340357	-0.737170995263
OR52K3P	-0.737187753113
EPHX4	-0.737193505045
NHSL1	-0.737194828498
DUSP2	-0.737201956622
TMEM253	-0.737203196065
MS4A7	-0.737221654275
FLJ30403	-0.737229617801
LOC339166	-0.737239677129
ATP8B3	-0.737275120319
MLN	-0.737275790306
CAPZA1P	-0.737279088584
FAM229A	-0.737286447583
COX6B2	-0.737287634843
EID3	-0.737312279
LOC728868	-0.737329198416
LOC100129858	-0.737334728718
ZNF713	-0.737335131821
LOC100130357	-0.737335213791
TLE2	-0.73735648674
KLKP1	-0.737377412055
HSPA9	-0.737378060888
GPER1	-0.737398758498
SCAF1	-0.737402261849
CST5	-0.737418181813
C1orf213	-0.737429023935
LOC730101	-0.737433589779
DEPDC4	-0.737447702049
CD99L2	-0.737464671351
KLRG1	-0.737490988585
NARS	-0.737507054778
THAP10	-0.737508810443
IRGC	-0.737528087678
C1orf87	-0.737530882407
PLEKHM2	-0.737536105639
C11orf65	-0.737541156248
ABHD8	-0.737542769139
LOC339568	-0.737571526342
SPATA3-AS1	-0.737573344123
A2M-AS1	-0.737590665645
LOC729496	-0.737623930972
LINC00271	-0.737638615052
ZMYND10	-0.737659098082
IZUMO4	-0.737663400708
SEC62	-0.737665748879
WRB	-0.737681735574
STK33	-0.737730337988
C15orf54	-0.737733315032
FAM95A	-0.737759642257
FANK1	-0.737766261597
ATG14	-0.737766844669
PP2D1	-0.737816895638
HIC1	-0.737863232281
CSK	-0.737872380426
KANSL1L	-0.737925329955
SYPL2	-0.737928836187
CLPS	-0.737941752584
LHFPL1	-0.737987467858
C1orf110	-0.737988023257
TTLL9	-0.737994512228
SSFA2	-0.737994774033
THBS2	-0.737998107032
TTTY13	-0.738001694111
SNAI3-AS1	-0.738002027657
APOBEC4	-0.738008320524
CTSE	-0.738009743195
CASC14	-0.738029834787
SCART1	-0.738037989859
TRAM2	-0.738058384257
BMP8B	-0.738069531852
TRAK2	-0.738073828914
TLR6	-0.738110820298
HMGB4	-0.738115990391
BTG3	-0.73812350508
FAM212B	-0.738151357201
CDKN2AIP	-0.738157514807
OR6X1	-0.738172032552
LOC613126	-0.738176136279
INTU	-0.738176172315
DGCR6	-0.738176215477
MMP12	-0.738176660662
FLJ21369	-0.738194901306
FAM13A	-0.738195974699
LOC285084	-0.738196833134
PSMG2	-0.73820449147
GSN-AS1	-0.738225178006
NOX5	-0.738243759519
LOC100127971	-0.73825627812
POU5F2	-0.738271941928
KRTAP7-1	-0.738281373099
SRPK3	-0.738287523295
KIAA0226L	-0.738302657711
TRIM64EP	-0.738324467114
TM4SF20	-0.738327077442
ZNF70	-0.738333071261
SLC5A12	-0.738364807281
REG1A	-0.738364873938
LOC285191	-0.738372031653
MYL7	-0.738377991612
ZFP91-CNTF	-0.738399276612
TEX9	-0.738417335735
MAGEA1	-0.738421847177
ATP5J	-0.738451878842
MZF1	-0.738457640087
TTTY6	-0.738484200271
COL5A3	-0.73851898788
LINC00924	-0.738520438606
DIO1	-0.738524247013
DOPEY1	-0.738533705065
RAB8B	-0.738556582533
BAGE	-0.7385663156
PPP1R32	-0.738567352207
ACSM5	-0.738595907919
TEDDM1	-0.738612849168
FST	-0.738634531852
CNPY1	-0.738640448318
CASC10	-0.73867945098
FLJ20464	-0.738707003632
OR8A1	-0.738719362386
KRT75	-0.738755418028
MYO9A	-0.738792441768
TXLNB	-0.738811281163
NA	-0.738821162658
XIRP1	-0.738825276513
BPIFA4P	-0.738839014698
KIAA1147	-0.738841006952
ANKRD30BP3	-0.738914867007
OLA1	-0.738916697632
NA	-0.738920856306
WDR82	-0.738923495567
LOC100130815	-0.738924136389
SP2	-0.738933284088
BOLL	-0.738934716709
PP2672	-0.73896754358
ZNF295-AS1	-0.738974367426
NLRP14	-0.738993423402
NA	-0.739007034146
CLK1	-0.739007903282
ANKMY2	-0.739008072317
TECRL	-0.73901119164
FKBP7	-0.73902009129
KIAA1841	-0.739085475906
LINC01115	-0.739103818092
NA	-0.739105640775
GAGE7	-0.739121229011
UBQLNL	-0.739121346764
SLFN11	-0.739124688123
C1orf234	-0.739133345808
ZNF831	-0.739142448909
TMEM27	-0.739151201339
DYNLRB2	-0.739193032174
LOC646736	-0.739197479697
LINC00954	-0.739207937766
IQCH	-0.739223766708
CAPRIN2	-0.739238346957
RADIL	-0.739262518859
RPL37P21	-0.739276745794
LOC283856	-0.739283737751
RBMY2VP	-0.739298680818
SERPINA9	-0.73930694326
LOC613266	-0.739314888201
ANKRD26P3	-0.739338660756
FGF14-AS2	-0.739362749204
GSC	-0.739365055028
CARNS1	-0.739369417745
RBM12B-AS1	-0.739380797012
LINC00895	-0.739387873205
RRAGB	-0.739418588344
GAS2L1	-0.739448767242
AP3M2	-0.739449541814
NA	-0.739461393756
SH3GL1P1	-0.739468046014
DDX23	-0.739480037034
MMRN1	-0.739482095891
NUDC	-0.739505947184
SMYD2	-0.739514998787
SNTB1	-0.739567972528
GPRIN3	-0.739609834588
OR4A1P	-0.739610035909
MORN5	-0.739611007343
LINC00636	-0.739630622358
EVA1C	-0.739638476629
ZNF548	-0.739650400921
C6orf15	-0.739698727701
GUCY2C	-0.739748374189
CASP14	-0.739781199577
LOC100127940	-0.739797454612
KRTAP1-5	-0.739803478415
C5orf30	-0.739808625014
GOLGA6A	-0.739815354374
LOC285889	-0.739824695739
NA	-0.739826442579
SLC38A11	-0.739841050492
LOC340178	-0.739852721171
GPR112	-0.739898012931
OR1J4	-0.739913577666
SPSB4	-0.73992287272
PNCK	-0.739924635065
IL1RL2	-0.739946382497
GPX4	-0.739947544079
PSMA8	-0.739949484256
ARFGEF1	-0.739964485354
STH	-0.739964931383
RGAG4	-0.739965099265
NPHP3-AS1	-0.739972193429
NUCKS1	-0.740005478446
AIFM3	-0.740061871281
LOC158434	-0.740065910427
SPATA31A5	-0.740075124003
VASP	-0.74008135856
LOC286178	-0.740086404939
CDIP1	-0.740087954655
KLRD1	-0.740129054582
CATSPERB	-0.740130063273
PAGE5	-0.740137708546
CPAMD8	-0.740150446157
MGC15885	-0.740159281802
ERC2-IT1	-0.740206014172
COL18A1-AS1	-0.74021246377
LOC284939	-0.740220293686
FAM198A	-0.740229853944
USP37	-0.740233890531
C10orf55	-0.740257597263
WARS	-0.740263946025
FRMD5	-0.740327149991
FTHL17	-0.740336819398
NUMBL	-0.740355678749
LOC727961	-0.740367958753
TMEM189-UBE2V1	-0.740370442755
SERPINB11	-0.740381347665
FAM211A	-0.740384593104
LOC100130468	-0.740389930177
WDR59	-0.740401050135
S1PR5	-0.740406736182
ZNF518B	-0.740419562675
RBMY1A1	-0.740448922226
GLTSCR1	-0.740451288796
LINC00936	-0.74047701697
ERVW-1	-0.740498487789
COPG2IT1	-0.740514219828
GJC1	-0.740516133891
DDI2	-0.740519063497
LOC286149	-0.740529611694
KISS1R	-0.740533281278
KRTAP9-9	-0.7405485422
LOC339978	-0.740549114312
C11orf16	-0.740551653243
CXorf64	-0.740551741713
MGC27382	-0.740575362926
LOC116437	-0.74057843914
FAM153C	-0.740580416466
LOC284898	-0.740593392837
LOC284570	-0.740593533123
SLC35G3	-0.740596131339
KCNMB1	-0.740608027419
LOC284669	-0.740621581044
LINC00692	-0.740627488355
PRAME	-0.740630538402
LOC728099	-0.740634364361
DNAJB8-AS1	-0.740639019728
SENP1	-0.740662555599
FAM160A1	-0.740670607199
ITGAD	-0.740697612246
LINC00473	-0.740697673249
DNAL1	-0.740700733151
ZNF681	-0.740701611673
FADS2	-0.740715843104
RLN2	-0.740717010547
MPP4	-0.74072456861
NGRN	-0.740749395803
TSPAN8	-0.740754464034
LINC00705	-0.740775243066
SPATA41	-0.740775922167
GJA10	-0.740780419845
TCEAL6	-0.740793935509
PYROXD1	-0.740800447981
GABARAPL1	-0.74080460199
APBB3	-0.740808121067
ADRA2B	-0.74082960459
CREB3	-0.74085863282
ZNF286A	-0.740880832649
LOC401312	-0.740881730155
DSCR4	-0.740887443418
OR4D1	-0.74090212323
HYDIN2	-0.74090772544
PRR19	-0.740909144824
C3orf35	-0.740928602348
CIDEC	-0.740932571539
CYP2F1	-0.740942479483
ZFYVE28	-0.740951612848
USP24	-0.740957169451
PIP5KL1	-0.740969587324
PIWIL4	-0.740976496847
PNMA5	-0.740988448795
NAT14	-0.740995855353
RAB12	-0.741001569174
SLCO2A1	-0.741012992397
ST3GAL6	-0.741016903888
HORMAD1	-0.741030099711
FAM71F2	-0.741076964521
SPZ1	-0.741082545745
C7orf57	-0.741108495901
GOLGA6B	-0.741112618811
CLEC4F	-0.741122027117
PIN1	-0.741122811386
ACIN1	-0.741126396304
RNF212	-0.741132369019
LOC729224	-0.741132868439
CD3E	-0.741146049545
RDH8	-0.74114998052
CRAMP1L	-0.741150613524
RACGAP1P	-0.741158572182
LOC100128093	-0.741165127588
M1AP	-0.741185395977
ST3GAL2	-0.741198898137
NA	-0.74121332608
ZKSCAN7	-0.741222802657
VSTM4	-0.741229755298
PYDC1	-0.741233773162
APOB	-0.741237329575
MAGEA12	-0.741250972655
SNX30	-0.741255994315
SP7	-0.741258678329
NT5DC2	-0.741267177473
HS3ST3A1	-0.741273398564
FOXN4	-0.741278547992
LOC728175	-0.741303043636
GPRC5D	-0.741310985929
KAAG1	-0.741312112852
FABP2	-0.741328836231
SERPINA2P	-0.741334833543
RAB8A	-0.741341454676
MS4A8	-0.741349210518
LINC00879	-0.741356393339
CSPG4	-0.741363275401
WDR66	-0.741376168547
LOC643037	-0.741378240544
HAVCR2	-0.741392406275
PROK1	-0.741400858641
SEC16B	-0.741400868422
FCRL1	-0.741421523243
NIPAL2	-0.741425405677
PCSK9	-0.741453604883
HEXIM1	-0.741455644708
CLRN1-AS1	-0.741486340603
L1TD1	-0.741488214986
HOXC9	-0.741495563132
ZFHX2	-0.741497133122
LRRC38	-0.741509702204
LRCH1	-0.741510595962
HAR1A	-0.741515145882
ID1	-0.741523634586
FAR2	-0.741540885838
SPTBN1	-0.741546327387
LOC401497	-0.741577916634
ZNF117	-0.741578080886
OR1D4	-0.741613296758
DDR2	-0.741618712456
MYH1	-0.741641330511
LHX4	-0.741653942949
C17orf74	-0.741670824214
OR9A1P	-0.741679447624
EIF4A3	-0.741691702469
ZRANB1	-0.741697022285
SCML2	-0.741707429119
LOC441179	-0.741712572244
LEMD1-AS1	-0.741719561006
SHISA8	-0.741725456253
GTSF1	-0.741732649617
TNNC2	-0.741732824635
NA	-0.741733969848
SSX1	-0.741767609831
DEFB128	-0.741780555751
REV1	-0.741793488227
LINC00957	-0.741812475128
NDRG3	-0.741827166765
IL31RA	-0.741843571565
DDR1-AS1	-0.741848446694
FMO5	-0.741850993398
SLC35E2B	-0.741855601465
ACO2	-0.74186737861
SEC14L3	-0.741884248608
LOC401176	-0.741884708788
ZNF546	-0.741896472207
CAPN15	-0.741983934422
UPF3A	-0.742014906191
FOXC2	-0.742022747755
C21orf91-OT1	-0.742023034767
FLJ35700	-0.742032181094
ZNF252P-AS1	-0.742066003905
LOC727930	-0.742070104011
SKIDA1	-0.742074133613
TRIM51	-0.742104809166
PDE5A	-0.74210839268
CLEC3A	-0.7421107054
LOC285423	-0.742113463843
NA	-0.742119455796
SLC46A2	-0.742125064544
LOC285627	-0.742181500185
RBP2	-0.742184201803
RPTN	-0.742198070063
FLJ32742	-0.742207424874
RBBP9	-0.742221513974
PIM1	-0.742233347251
LYZL4	-0.742243607069
MORF4L2	-0.742245580945
OR13C4	-0.742249162898
LOC253573	-0.742250359343
CYP4F22	-0.742280919872
IL12A	-0.742286101056
ANGPTL5	-0.742302547947
C20orf78	-0.742341776453
CYSLTR1	-0.742346342993
NUDT3	-0.742349054749
UBE2J1	-0.74235085419
WDTC1	-0.742353751991
CES5A	-0.742380411553
ATP6V0D2	-0.742392878771
RNF130	-0.742401920485
NA	-0.74240316474
PPP6R2	-0.742412002102
GATS	-0.74241838651
FBXL3	-0.742455268057
AFP	-0.742455659901
HSD11B1L	-0.742456034079
TMEM125	-0.742468164404
CXorf51B	-0.742486156768
C6orf62	-0.742521119756
BPIFA3	-0.742523124485
ADCY4	-0.742529556622
RETNLB	-0.742537168976
WIPI2	-0.742544828022
C19orf45	-0.74255824545
AKAP1	-0.742559730379
C21orf90	-0.742561355501
FAM216B	-0.742562840705
NDUFS6	-0.742571682583
LURAP1	-0.74258073045
GAB3	-0.74258913934
ODF3	-0.742591072654
C1orf145	-0.742600841261
RBM4	-0.742602789656
TMEM225	-0.742607621956
INTS3	-0.742633718108
FBRS	-0.742647155277
NA	-0.742693104577
INTS1	-0.742703699732
BOD1L2	-0.742705738969
ZC3H14	-0.742708655239
SPRN	-0.742710261884
C12orf56	-0.742721032293
APOBEC1	-0.742721721355
NTN5	-0.742725152871
LOC339298	-0.7427415259
IFNL1	-0.74275169015
MUCL1	-0.74275906468
MAP2K7	-0.742762482761
C9orf152	-0.742765300722
LOC100147773	-0.742775313794
TESK1	-0.74277786801
PDP2	-0.742807715567
LOC284757	-0.742814967352
HS2ST1	-0.742829521347
CACNG8	-0.742853642413
MAGEB6	-0.742860079564
ZNF34	-0.742869448439
LRRC56	-0.742877601072
XKRY2	-0.742902386842
LOC731656	-0.742909441333
TYK2	-0.742923005221
GADL1	-0.742929492142
CYP4F30P	-0.742937071882
IL21R-AS1	-0.742968620501
SPATA3	-0.742971767706
FAM213A	-0.742975311645
ARHGEF25	-0.742975946028
LINC01097	-0.742989174618
LOC100129198	-0.742990940168
CREBRF	-0.743033758802
ERN1	-0.74303704157
GLUD2	-0.743038330508
CHRNE	-0.743039908462
C17orf78	-0.743057056894
SULT1B1	-0.743057474018
RFTN1	-0.743060269112
SEL1L2	-0.743064582757
E2F7	-0.743077221665
AHSG	-0.74312110075
KLB	-0.743121720812
PAQR5	-0.743141585097
CARM1	-0.743149173535
AKAP17A	-0.743149605852
ANKS4B	-0.743173199818
WDR13	-0.743193453821
CT45A3	-0.743204728255
CES4A	-0.743219128017
CST13P	-0.74323580714
FLJ35024	-0.743242124773
RNF217	-0.743250582072
FSIP1	-0.743310174955
PPP1R1C	-0.74332606365
RAB22A	-0.743385664608
SPOCD1	-0.743399821889
FLJ45832	-0.743412529938
HCRP1	-0.743422611502
OR2C3	-0.743443135389
INGX	-0.743444809963
CLEC4G	-0.743454115531
LINC00900	-0.743462278778
LRRC37A6P	-0.743501728946
ANKRD30B	-0.743518286229
HMBOX1	-0.743518725808
NBEAP1	-0.743533543039
LOC284100	-0.743541540666
PLK3	-0.743543970584
FAM109A	-0.743550370538
HIST1H2BA	-0.74355559662
MOV10L1	-0.74356299123
LRRC48	-0.743573701097
CPA1	-0.743575909237
TPRXL	-0.743597950587
MAFG	-0.743623018034
SPATA18	-0.743644478365
PRPF40B	-0.743705048528
ZNRF2P1	-0.743712034497
DOCK11	-0.743717265455
STEAP2	-0.743718514643
CYTL1	-0.743739417016
PRAMEF1	-0.743742205413
LINC00710	-0.743749956838
IFT140	-0.743757505147
LINC00471	-0.743771152197
SERPINA12	-0.743776333741
ASPRV1	-0.743813336069
LOC148709	-0.743814085469
UBE2Q2	-0.743827129129
CAMK2D	-0.743858261913
HHIP-AS1	-0.743861597915
ATP9B	-0.743868792897
TMEM95	-0.743871077346
SNAI1	-0.743884683753
ZNF48	-0.74389346803
C4orf33	-0.743910136358
BRWD3	-0.743921668845
LOC151121	-0.743922503076
MOB3A	-0.743932939215
STAC3	-0.74397724985
LINC00839	-0.74398739443
PRSS54	-0.744002612358
CXorf40B	-0.744003328062
IQCD	-0.74400987055
ADGB	-0.744012691315
GOLGA7	-0.744051284535
MYH16	-0.744062686119
RIPPLY1	-0.744072770584
C17orf67	-0.74407418041
CDV3	-0.744086027488
MYRFL	-0.744096621152
DKFZP434H168	-0.744097651598
HYMAI	-0.744109788744
WFIKKN2	-0.744158305611
WNT9B	-0.74416251405
TESPA1	-0.744175158041
LOC147004	-0.744176780952
SEMA4B	-0.744188539083
CTDP1	-0.744200135234
C1orf158	-0.744217561276
LOC340090	-0.744223375244
LOC654780	-0.744229123144
LOC284219	-0.744232321361
EREG	-0.744236939987
UG0898H09	-0.744270707528
CYP3A4	-0.744282386144
GAFA3	-0.744338069805
C20orf26	-0.744367949867
IL9RP3	-0.744373032188
TRMT5	-0.744382161141
SYCP2L	-0.744399659059
TMEM254-AS1	-0.744424191028
LOC100129476	-0.744439992344
ZNF783	-0.7444886308
LINC00032	-0.744490356099
DAOA-AS1	-0.744498734417
STX12	-0.744511847501
PMFBP1	-0.744533948688
CLDN14	-0.744541816716
LOC283658	-0.744550813329
C3orf56	-0.744551520079
LINC00167	-0.74455226836
KRTAP2-1	-0.744590304356
C19orf53	-0.744599041206
C5orf38	-0.744635861405
ANKRD53	-0.744659273746
SLC22A14	-0.744662846801
ARL6IP1P1	-0.744712705546
TTC1	-0.744715098219
IL17REL	-0.744750387768
PKD1L2	-0.744750990136
LOC645984	-0.74482877738
C1orf64	-0.744834802885
CHD2	-0.744839085803
POM121L12	-0.744843188822
SSUH2	-0.74484552028
IRX3	-0.744854630121
TCEANC	-0.744877586364
PDLIM7	-0.744892229302
OLFML1	-0.744898106558
HKDC1	-0.744918018467
HRASLS5	-0.744923688824
FAM170B	-0.744925426614
SNORD114-3	-0.744926849086
CHP2	-0.744927910915
ABCC13	-0.744933109555
ADARB2-AS1	-0.744935444323
KRT8P17	-0.744946897623
RBM4B	-0.744965425065
RNF2	-0.744975408787
PGS1	-0.744976482711
LOC728819	-0.744978934107
STRADA	-0.744982483186
MYOG	-0.744990345255
RSF1	-0.744992971127
LCE1B	-0.744995866153
KDM7A	-0.744996085397
PRAMEF10	-0.745015415885
WDFY4	-0.745026739396
LOC152225	-0.745026823016
FLJ30064	-0.745047569241
LOC388456	-0.74505119675
MYCL	-0.745055222421
TEX13B	-0.745102136137
FAM154A	-0.745103628266
HRASLS2	-0.745106944988
TULP3	-0.745107053463
LOC146513	-0.745111234487
LOC728805	-0.745131590161
CECR5-AS1	-0.745132481102
TXNL1	-0.745140096357
ZNF417	-0.745147392924
UBA3	-0.74520168652
WDR27	-0.74522963599
ARMCX4	-0.745243165463
CXCL2	-0.745258478514
DHRSX	-0.745268000399
DNAJC2	-0.745275835856
SCAND3	-0.745280240878
MDM1	-0.745296451509
FLJ16124	-0.74529675655
APLNR	-0.745297952571
SNORA37	-0.745304299481
ITGA11	-0.745312355406
TGM7	-0.745316012165
DCTN1-AS1	-0.745328475739
MGC24103	-0.745330009753
FPR3	-0.745334614886
OR6K2	-0.745365823878
PRAMEF11	-0.745379907717
FLYWCH1	-0.745403138936
ARMC12	-0.745412607866
TMCO2	-0.745418124553
KRTAP4-1	-0.745435932389
ELOVL5	-0.745441511247
CELA1	-0.745442390297
LOC151657	-0.745447487436
LINC00964	-0.74548085754
LINC00841	-0.745482134115
LOC284912	-0.745491943631
LOC254028	-0.745506657173
PHF2P1	-0.745515699097
MAGEF1	-0.745518051877
TMEM75	-0.745520838096
DDX10P2	-0.745523178517
DNM1P41	-0.745535044006
ACOT6	-0.745570915591
LOC100144602	-0.745576911597
SLC7A8	-0.745624417867
ANKHD1	-0.745643124019
LOC400654	-0.745644971415
GLB1L3	-0.745650723979
LRRC16B	-0.745661135052
MID1IP1	-0.745664740081
ANGPTL4	-0.745679974632
C15orf26	-0.745680371326
LINC00518	-0.745688876306
NDUFA6-AS1	-0.745697660539
LAGE3	-0.745702555438
ZIM3	-0.745704584387
KLRAP1	-0.745706624479
CSNK1G2-AS1	-0.745707013019
NA	-0.745718966505
LOC401068	-0.745722589995
LMAN1L	-0.745735236051
TVP23C	-0.745736240968
KCMF1	-0.745759912019
FBXW10	-0.745766828007
STL	-0.745781940996
LOC728716	-0.745792190671
CACNA1G-AS1	-0.745795286833
LOC100129434	-0.745802296267
ARVCF	-0.745815767731
CD109	-0.74582496509
LOC100133039	-0.745834016092
CEMP1	-0.745839654916
SPPL2C	-0.74588404326
ZNF263	-0.745896668182
EGOT	-0.745896916997
QSOX1	-0.745901661088
PHF13	-0.745911210878
LOC285766	-0.745930135583
ASPH	-0.745971537934
FBP2	-0.74597561038
POPDC2	-0.745977268026
FAM225A	-0.745978760886
LINC00410	-0.745979015542
DZANK1	-0.745986187892
ZCWPW2	-0.745993466712
GPR126	-0.746007421285
TRPM2	-0.746022770809
COL26A1	-0.746040973568
FBXO43	-0.746056823456
TTC29	-0.746067614155
TMEM98	-0.746079770743
ZNF687	-0.746086043227
KDM2B	-0.746089244758
SERPINB4	-0.74610328348
LOC100132077	-0.746130306115
CCDC121	-0.746155519206
LINC00615	-0.746159977094
LINC01091	-0.746195612609
EPG5	-0.746216162971
SETD1A	-0.746227655898
BREA2	-0.74622793313
IL17F	-0.746242475689
SRMS	-0.74624343247
ZNF662	-0.746250991058
STPG2	-0.746252213601
LINC01125	-0.746255827022
PIP5K1A	-0.746258175098
THEM5	-0.746286610616
KIR2DL5A	-0.746295870685
ITPR2	-0.746297850545
LRRC8C	-0.746309467936
LOC440900	-0.746310958859
LRRC3DN	-0.74631807627
LOC645188	-0.746328566538
PDGFC	-0.746359559537
B4GALT2	-0.746363681845
UQCRQ	-0.746384485887
SMC1B	-0.746394944239
LOC286467	-0.746405073062
NA	-0.746419939364
CDH26	-0.746430003822
DACT2	-0.74643866321
ASCL2	-0.746446612618
TIAL1	-0.746468214011
DAZ3	-0.746473485808
BPESC1	-0.746486351058
OK/SW-CL.58	-0.74649738859
TGFBRAP1	-0.746508335687
TRIM63	-0.746545147135
APOLD1	-0.746558945369
CLEC4D	-0.746568448326
MSRA	-0.746573010321
LINC00462	-0.746597443989
NAPEPLD	-0.74661008521
WDR44	-0.746610154547
ANKRD18EP	-0.746619672874
LINC00687	-0.746628421199
FMO3	-0.746635170719
