Gene	Score	
TACC3	0.048668247	
PPP1R21	0.04866786	
ADCY3	0.048660915	
GPM6A	0.048633225	
FAM110C	0.048625976	
UBXN6	0.048620936	
ATP6V0A2	0.04861723	
ACE	0.048609193	
SLC35B2	0.048605036	
ARHGAP27	0.04856674	
WASL	0.048561964	
EIF3H	0.048558697	
OPRL1	0.048542604	
SALL4	0.048541617	
ZFYVE27	0.0485215	
TSNAXIP1	0.048519816	
C10orf118	0.048517626	
4-Sep	0.0484994	
CDKN2D	0.04849753	
A2LD1	0.04849222	
HOMER1	0.048477184	
ZNF580	0.04847693	
MARVELD2	0.04846875	
PPP2R3A	0.048465934	
ITM2C	0.048438914	
PLA2G7	0.048428968	
MRPL43	0.048425347	
BTBD3	0.048382603	
MMD	0.04835451	
ADRM1	0.048351087	
LUC7L2	0.0483493	
ITPRIPL2	0.048347346	
RPL15P3	0.04834272	
TDH	0.04833006	
PRKACB	0.048329163	
LEPREL2	0.04832687	
BTBD17	0.048301324	
CES1	0.048299935	
AGFG1	0.04829987	
PGP	0.048287988	
PHACTR2	0.048287224	
SH2B2	0.048285943	
TRIM56	0.048281573	
MYBPC2	0.048262	
MTMR8	0.048258286	
ZNF571	0.048256688	
INHBB	0.04824599	
MDC1	0.048238292	
MPZL1	0.04822737	
PPP1R13L	0.04822629	
MAP7D2	0.04819712	
PLXNB3	0.048178542	
CPNE6	0.048178386	
SNCAIP	0.04817373	
DZANK1	0.048168026	
RNF112	0.048149314	
TTLL5	0.04813842	
POPDC2	0.04812194	
SYT1	0.048117504	
ZNF335	0.048106596	
ARHGAP11A	0.048099052	
SEMA5B	0.048084144	
ABAT	0.04808119	
DEF8	0.04807752	
DDX19A	0.048075292	
CRTAC1	0.04806241	
RPL29	0.048047043	
DNAJC18	0.047968686	
UBE2N	0.047963906	
SYNRG	0.04795191	
RNF208	0.047940873	
OXTR	0.04793821	
KCTD9	0.04791222	
SYTL4	0.047901135	
VAV3	0.04788972	
TFE3	0.04788196	
INCENP	0.047859333	
GLCCI1	0.04784368	
TBX18	0.04784289	
ZNF193	0.047837485	
LRFN2	0.047834374	
CUBN	0.04783328	
NCAPD2	0.047829706	
GPR151	0.047794484	
METTL9	0.047792263	
FBXO5	0.047781877	
ASNSD1	0.047776833	
TRAF3	0.0477768	
ARRB2	0.047758244	
MAP3K2	0.047757335	
NAA40	0.04775297	
GPR21	0.047747545	
AGBL4	0.047735892	
SIM2	0.04772396	
TRAM2	0.04771668	
PIGT	0.047677092	
KLF9	0.047658734	
GPR83	0.047639422	
ANKZF1	0.047638666	
ARMC4	0.04762936	
COL23A1	0.04761376	
CALD1	0.047608376	
ARL8A	0.04753003	
FOXO3	0.047517803	
ZNF671	0.04750735	
PDE4A	0.0474937	
WNT7B	0.047486767	
SLC25A1	0.047486722	
PWWP2A	0.047469817	
PRKAR1B	0.047466926	
RNF182	0.047464095	
PSMC5	0.047446184	
CSTF2T	0.04744105	
MARK3	0.047437463	
ZNF700	0.047412444	
NMNAT2	0.04740563	
BHLHB9	0.047394603	
CGN	0.04738639	
KCNA2	0.04738453	
CNOT4	0.04737351	
TMEM66	0.047369488	
GOLGA7B	0.047361266	
LY6H	0.047353435	
FAM153B	0.047352973	
OSBPL2	0.04734864	
GABRD	0.04733749	
TMEM160	0.047325395	
MDK	0.047268555	
OTX1	0.04726673	
PSME3	0.047261864	
SLC3A2	0.047244616	
PTPN14	0.047239218	
C12orf40	0.04723383	
FAM154A	0.047230408	
SMAD2	0.047222458	
SASS6	0.047218554	
BMP1	0.047217	
SURF6	0.047174167	
NEK3	0.047143657	
MPHOSPH9	0.04711644	
SAMD9L	0.047104828	
CHMP1A	0.04708957	
TAF4B	0.04708621	
ZBTB46	0.047063533	
COL19A1	0.04705972	
CPT1C	0.04705914	
DMGDH	0.047046397	
TAX1BP3	0.047026213	
CDH7	0.047025803	
ASB6	0.04701872	
CERS1	0.047016967	
CENPE	0.047013443	
C3orf15	0.047010344	
KLHL23	0.046990655	
UBA6	0.046982627	
HSD11B1L	0.046980117	
GPKOW	0.04692817	
CTTN	0.046905685	
NLRP1	0.046887502	
ALDH1A1	0.04688203	
SLC35E1	0.04687408	
USPL1	0.04685458	
B4GALT3	0.04685425	
PPME1	0.046832673	
MESDC1	0.04679349	
NAT8L	0.046790313	
HMBOX1	0.046776142	
GAPDHS	0.046773676	
MMP17	0.046763163	
TRBC2	0.04673625	
ERAP2	0.046729907	
PFAS	0.04672979	
KLHDC4	0.04672635	
DIS3L2	0.046719212	
GABPB2	0.04670091	
ERGIC3	0.046680313	
NPFF	0.04666983	
NOP56	0.04666787	
CCDC19	0.046666227	
STX12	0.046662703	
PLAU	0.046661716	
RIMS3	0.04663664	
CLGN	0.04663079	
UGP2	0.046626072	
SLC20A2	0.046610318	
REXO4	0.046606768	
GABARAP	0.04660129	
ABCG4	0.04659859	
ATP10D	0.046597242	
MYCL1	0.04659607	
ABHD14A-ACY1	0.04659145	
MAP3K3	0.0465798	
BFAR	0.046575714	
TLE2	0.0465687	
GOT2	0.04656704	
GRN	0.04656516	
TMEM183A	0.04655444	
SPSB4	0.046544947	
FMO4	0.04654209	
RG9MTD2	0.046535764	
METRN	0.046529364	
TLL2	0.046525788	
GALNT1	0.04650682	
ANKRD26	0.046473663	
PYGO2	0.046465848	
PRPF40A	0.046464294	
BTNL9	0.046457883	
SPON1	0.046425942	
RSPH3	0.04642126	
MPEG1	0.046400152	
GIT2	0.04638851	
NOXO1	0.046381813	
SLC16A13	0.046376824	
CHUK	0.046371	
PHTF1	0.04635358	
SLC13A4	0.046345804	
GPR89A	0.046334203	
ALPK3	0.04633077	
EXOC4	0.046319373	
ZNF90	0.04631614	
HES4	0.04627138	
CASKIN2	0.046259157	
GTF3C5	0.04624765	
CX3CL1	0.04624561	
PPFIBP2	0.046221774	
SLC16A7	0.046206705	
MARCKSL1	0.046205517	
CABLES1	0.046204627	
SLC18A1	0.046202734	
VAC14	0.04617983	
VEGFB	0.046165343	
VEZT	0.04615834	
WNT5A	0.046143986	
KCNJ14	0.04613771	
BAG4	0.04613709	
HTR7	0.046124533	
ZNF398	0.046121385	
CA12	0.04611097	
TREH	0.046104357	
ZNF804B	0.046104185	
OPRK1	0.046082035	
ZCCHC8	0.046075594	
BTBD6	0.046074763	
SMG9	0.04606416	
SLC19A3	0.046063952	
KRBA2	0.04606194	
PROL1	0.046055946	
NDEL1	0.046054877	
COL4A6	0.046053246	
TMEM159	0.046051443	
DHX16	0.046039335	
RSPH4A	0.046032824	
FAIM2	0.046012174	
NCKAP5L	0.046009596	
HSD17B10	0.04599761	
VSTM2A	0.045995783	
OVCH1	0.045988612	
FAM134A	0.04597243	
TTLL3	0.04597152	
ANGPTL1	0.045944832	
PTX3	0.045935925	
RGS7BP	0.0459359	
LOXL2	0.04592912	
FAM100A	0.045922607	
HMG20A	0.045914605	
PPAN-P2RY11	0.045913566	
DUSP6	0.045895405	
GSR	0.04589158	
CYP2C8	0.04587625	
DDI2	0.04586333	
RPS15	0.04585899	
ITPKA	0.045831874	
MKL1	0.045831844	
C12orf26	0.0458234	
SLC7A6	0.045810338	
CCDC87	0.045804787	
TXLNB	0.045792792	
HDAC7	0.045788623	
CDKN2AIP	0.045782086	
SNTG2	0.045777168	
DPH1	0.045763455	
SPCS3	0.045754354	
RASGRP2	0.045749046	
PARP2	0.045738567	
PTK2B	0.045735672	
KCNS1	0.045730878	
BTN2A2	0.045727216	
CNN3	0.04569174	
RPS5	0.045685027	
SLC9A2	0.045682512	
ODF2L	0.045680817	
CA3	0.045674548	
PLAGL1	0.045665916	
ZFP2	0.045655813	
KEL	0.045654796	
PPP4R4	0.045649208	
LRRC24	0.045648776	
ABCA5	0.045647513	
PPP2R2D	0.045641825	
UNC80	0.045622636	
TAB3	0.045622624	
ZNF167	0.045617115	
P2RX4	0.04561317	
ZNF343	0.04560052	
TNFRSF25	0.04552885	
PWP1	0.045520294	
SH3BP1	0.04549858	
TECTA	0.045490637	
TTLL9	0.045488816	
ZNF689	0.045488134	
HNRNPH2	0.04544999	
C15orf59	0.04543911	
CYTH1	0.045437984	
ANKMY2	0.045436483	
GCNT1	0.045417976	
DLX2	0.04541402	
TJP1	0.045403004	
PDP1	0.045389052	
C11orf35	0.045385376	
EXOSC6	0.045376297	
GUF1	0.045356955	
BICC1	0.04535481	
MORC3	0.045349754	
MCPH1	0.045341782	
ADAM19	0.045336004	
BFSP1	0.045331497	
BANP	0.04530409	
YWHAG	0.045298018	
ZNF20	0.04529624	
MAEL	0.04528718	
RBM41	0.045284633	
NEK5	0.045275185	
EIF3M	0.045264196	
TMEM127	0.045249067	
NACA	0.045247294	
EMX1	0.045242596	
HPCAL1	0.04523742	
BOK	0.045236975	
PTH2R	0.045221955	
TSTD2	0.045211393	
EFS	0.045208827	
CNNM1	0.04520593	
STK40	0.045186758	
CDYL2	0.045184672	
TTC18	0.0451752	
PNPT1	0.045173913	
P2RY1	0.045171086	
ENO1	0.045164905	
PDIA4	0.04516071	
SLC7A2	0.045151472	
LDOC1	0.045146775	
FGFR1	0.04514594	
GDF7	0.04513027	
PDZD8	0.04510721	
CCDC157	0.045088176	
PJA2	0.045085322	
ALS2CR8	0.04507332	
DEK	0.045061562	
EIF2A	0.04505625	
RNF214	0.045053713	
PDZRN3	0.045026794	
ARHGAP24	0.045016013	
ASCL1	0.04500768	
CES4A	0.04500634	
APLF	0.04499812	
SYT11	0.044993825	
WASH1	0.044980563	
ANKDD1A	0.04497702	
RPL14	0.044969596	
BEND7	0.044961836	
ZNF446	0.044952843	
CYB5R2	0.044937965	
RXFP1	0.044933025	
H1F0	0.04492443	
GDPD3	0.04491802	
SLC4A5	0.044915255	
CCDC41	0.04491498	
VWA2	0.044897117	
LRRC6	0.044891737	
CAPNS1	0.044886116	
CYP2D6	0.0448823	
CNTFR	0.044859853	
ASB14	0.04484632	
ARFGAP3	0.044821724	
ATP10B	0.044819817	
CAPS2	0.044807415	
PIAS1	0.04480119	
TBCE	0.044779006	
C18orf10	0.04477656	
TMSB4X	0.044750806	
MCF2	0.044748675	
FTSJ3	0.044737194	
RPL7L1	0.044736978	
MYO15B	0.044729125	
MCM4	0.044708792	
MSR1	0.044706654	
TSR1	0.04470576	
MRFAP1	0.044705167	
TRIM71	0.044697993	
AKR7A3	0.04469162	
SPRYD3	0.044678405	
SLC39A12	0.04467212	
HKR1	0.044651907	
NHLRC2	0.044637397	
LEPR	0.044599008	
STX7	0.04459657	
NFATC2	0.044572532	
RCOR1	0.044564635	
CA11	0.044539396	
TMSB10	0.04451858	
OSBPL10	0.04451361	
TEKT4	0.044511702	
MYO5C	0.04450705	
PDE3A	0.044494458	
CERK	0.044461455	
DCBLD1	0.044459317	
LCP2	0.044448603	
IL4I1	0.044447146	
CALR	0.044443004	
NLRX1	0.04444196	
DUSP1	0.044441625	
RNF128	0.044427168	
APOE	0.044420965	
ALDH1L2	0.044419963	
SLC2A5	0.044418484	
POP1	0.044409804	
MGAT1	0.04440753	
EIF2C3	0.04438049	
PRKD2	0.044374548	
NCAPH2	0.044373993	
POR	0.044366278	
L1TD1	0.04435973	
WDR59	0.044357747	
RRAGB	0.044342186	
GPAA1	0.044334214	
ANKS3	0.044320833	
IRF8	0.04431237	
HDX	0.044307534	
SCAMP3	0.04430611	
PLBD2	0.044298783	
COPE	0.044297002	
SMS	0.044295844	
FAM155B	0.044294916	
COASY	0.044277925	
TCF25	0.044276178	
RPL18	0.044271223	
FAR1	0.04426257	
CYP2C19	0.04425447	
TMEM8B	0.04425049	
FANCI	0.044225518	
GGNBP1	0.044223018	
LRIG2	0.04422041	
PCSK1	0.044199206	
NCALD	0.044191115	
DLG1	0.04417755	
KLC3	0.04417709	
IKZF2	0.04416838	
ZNF235	0.04416014	
OSBPL9	0.0441532	
TTC14	0.04413073	
ANKRD55	0.04412801	
MAGEF1	0.044121843	
E2F8	0.044120625	
STK35	0.044091728	
TOP3B	0.04407712	
PGBD4	0.044067364	
NPTX2	0.044067174	
RGS6	0.044047352	
ARTN	0.044044472	
ALDH3B1	0.044039797	
CDKL2	0.044029206	
CCDC108	0.044026118	
EIF3E	0.0440216	
CLEC19A	0.044016182	
SLC22A9	0.04401501	
ELMOD1	0.04401233	
PLIN1	0.043993626	
MTR	0.04398035	
C22orf23	0.043961108	
STK33	0.043951176	
SMC4	0.043941423	
MAB21L2	0.043922644	
KRT31	0.043914523	
CPXM1	0.043912314	
ZNF732	0.04390663	
UBE2L6	0.043883484	
UAP1	0.04385944	
MAP7D3	0.043853026	
CCR10	0.043852393	
PCK2	0.043848913	
STK32C	0.043848068	
FRMPD2	0.04384158	
ADAT2	0.043791533	
PABPC1L	0.04378778	
NTSR2	0.043785375	
EIF3G	0.04378154	
LEMD2	0.043774586	
PDK2	0.043772638	
TSN	0.04376362	
ABI3BP	0.04375595	
ADAP2	0.043747228	
DNASE1L2	0.043737967	
CBLN4	0.04373692	
SGCE	0.043728463	
APAF1	0.04369394	
BMP3	0.043693412	
MYO19	0.04369148	
ABHD15	0.043673392	
CABP1	0.043658487	
SH3GLB2	0.043656725	
VPS53	0.04363715	
GPR63	0.043635495	
EPHA10	0.04362202	
C5orf24	0.04362192	
SLC25A39	0.04361117	
KISS1R	0.043603543	
SNAPC3	0.043599553	
SIRPB1	0.0435919	
VEZF1	0.043588195	
ME2	0.04358203	
YWHAZ	0.04357393	
XYLB	0.043573476	
LCK	0.04354862	
TFRC	0.04354585	
JMJD6	0.043545704	
PPM1B	0.04354552	
LANCL3	0.043544043	
PTGS1	0.043542147	
TSHZ2	0.043534227	
NTRK3	0.043517064	
KCNG2	0.04351372	
GOLPH3	0.043498002	
HABP4	0.043472648	
DOCK5	0.043455943	
MAP3K13	0.04344084	
KLHL5	0.04344	
SLU7	0.043416448	
TBX3	0.04341636	
PPP2CB	0.043410834	
CDH18	0.043399163	
PGM5	0.043380637	
RARS2	0.0433788	
IGSF8	0.04337735	
CLU	0.043358807	
GGA1	0.04333312	
HHIP	0.043316323	
HDC	0.043313377	
TOM1L2	0.043295626	
CYP2S1	0.043294504	
PCBD2	0.043292843	
PHLDA1	0.043291282	
ZNF385A	0.04328204	
REST	0.043272555	
FAM47E	0.043266427	
SLC38A6	0.043251753	
SLC25A23	0.043246493	
MCM9	0.04324523	
DAXX	0.04324409	
ENTPD6	0.04324317	
SDR16C5	0.043236975	
MCTP1	0.04321968	
CCDC77	0.04319211	
ZNF852	0.043187037	
PNLIPRP2	0.04317312	
SPINT1	0.04317104	
H2AFX	0.043169405	
ZNF471	0.0431525	
ZC3H3	0.043150228	
BZW1	0.043149352	
TNK2	0.0431475	
CLIC4	0.043131083	
PMFBP1	0.043106806	
PHF15	0.04309707	
HAPLN4	0.043093108	
CNIH2	0.0430866	
CCNJL	0.043082543	
FANCM	0.043077774	
RPN1	0.04307409	
FLT1	0.04306622	
PDE3B	0.04306485	
SERPINE2	0.04304492	
NCAM2	0.04303746	
ZNF646	0.04303406	
MEPE	0.043010708	
CHCHD3	0.042977937	
NCOA7	0.042968147	
TPM4	0.042953525	
LETM1	0.04290893	
MID1	0.04290062	
KY	0.04288574	
RPS6	0.04288441	
GOT1	0.04288128	
AP1S1	0.04286626	
ATOH8	0.042857066	
PCDHB14	0.04285133	
SSX1	0.042842407	
CREB3L3	0.042840425	
CSTF1	0.042840257	
ZNF530	0.042832702	
FADS6	0.04283224	
RHBDF2	0.04280698	
ZNF396	0.042798072	
CIRH1A	0.04279579	
MYL6B	0.04278905	
GATM	0.042786166	
ADD3	0.042781997	
MAPK14	0.042776227	
PSG3	0.042771574	
NKAIN2	0.042770375	
VIT	0.04276147	
AGPAT5	0.04273979	
WDPCP	0.042732652	
NARS	0.042725388	
AARS	0.042719487	
GPR179	0.0427008	
AES	0.04269009	
SLC14A1	0.042670384	
ARPC1A	0.042655475	
CD163	0.042640474	
LOX	0.04261507	
ZNF248	0.042596467	
RPL7A	0.04258334	
PDPR	0.042580184	
HAP1	0.042558774	
C11orf63	0.04255143	
XRCC1	0.04254817	
RPL23	0.04254601	
PRSS53	0.04254132	
ICK	0.042541128	
CERS2	0.042540535	
GNPTG	0.042535555	
ARPC5	0.04253401	
PCGF2	0.04252658	
TUBA4B	0.042515844	
TSPAN13	0.042487096	
LPAR3	0.04247264	
SIGLEC11	0.042469904	
TAC1	0.042463116	
DIRAS2	0.042458378	
MFHAS1	0.042455345	
TMEM189-UBE2V1	0.042450953	
SULT4A1	0.042428408	
LRRC66	0.042418692	
TSSK6	0.0423984	
HACE1	0.04238958	
RPLP2	0.042378906	
CLEC4A	0.042353746	
KCNK12	0.04231785	
GRM8	0.04231426	
TCERG1L	0.042308986	
ZNF354C	0.042305075	
RPS6KA2	0.042299088	
LHX1	0.04229017	
ZNF444	0.042279154	
ZNF431	0.042263623	
ZNF835	0.04226214	
HLA-DMB	0.04224314	
ARL4D	0.04223797	
THOC4	0.042227935	
C15orf52	0.04222503	
TMEM115	0.04222407	
FGL1	0.042217694	
AK5	0.04221722	
GPX4	0.042214744	
STON1	0.042211242	
AKNA	0.042208496	
DDX17	0.042186644	
VSNL1	0.0421847	
RPS23	0.04218333	
FAM32A	0.04218196	
IBA57	0.04217723	
LY6G5B	0.04217666	
TRIP13	0.042170297	
TAF6	0.042167235	
TRIM58	0.042159483	
MIER3	0.04215543	
FOXJ1	0.04213964	
C12orf41	0.04213693	
PTMS	0.042133525	
STARD7	0.042123586	
ZNF211	0.04210085	
ZNF792	0.042089622	
CDK9	0.042062264	
CCNJ	0.04205652	
UBE2D3	0.042047463	
DUSP12	0.042039588	
PSG8	0.042032205	
TMEM150C	0.042031743	
ZNF836	0.042023066	
B4GALT6	0.0420189	
YIPF3	0.041984614	
ZNF224	0.04196724	
USP53	0.04196568	
SMPDL3B	0.041965477	
C14orf21	0.04196396	
ABL2	0.041963667	
ZFR2	0.04195323	
NWD1	0.041942585	
ADAMTS17	0.041910265	
MBOAT1	0.04190804	
CDO1	0.04190396	
TIMP2	0.041897558	
DAO	0.04188468	
RBM4B	0.041878223	
ZNF672	0.041875485	
TMPRSS9	0.041864086	
DNAH8	0.041855145	
ARHGEF3	0.041852716	
ME3	0.04184259	
FAM164C	0.041837286	
BEND4	0.041828092	
AIFM2	0.041824263	
IER2	0.041823287	
MAP3K7	0.041818883	
USP8	0.041812137	
FBLN1	0.041799616	
SAE1	0.041769575	
KCNAB3	0.041763756	
EIF1	0.041758068	
GPD1L	0.041755427	
LRRC43	0.04173007	
MYSM1	0.041722357	
EIF2AK1	0.041722015	
ZNF454	0.041698962	
CCDC92	0.041694254	
DDX4	0.041690484	
NFXL1	0.041689176	
DKK3	0.041658785	
SLC44A2	0.041653454	
TBC1D10C	0.041648474	
C6orf118	0.04164669	
FLOT2	0.041628838	
CALB2	0.041624207	
SLC26A11	0.041606482	
C4orf29	0.041596025	
ECT2L	0.041574713	
ECM2	0.041570343	
ARHGEF18	0.041570134	
RPL26	0.0415617	
DDAH1	0.041558452	
SOX3	0.041543223	
NOL9	0.041525606	
MRFAP1L1	0.04152081	
ARHGAP6	0.041502703	
CASC1	0.04148335	
STS	0.04147866	
KRTAP5-1	0.04147304	
ALDOC	0.041458357	
SLC10A5	0.041433044	
PPP1R14C	0.041432776	
HK2	0.04142025	
RNF168	0.04141587	
SCD	0.04141049	
MSH5	0.04139545	
PPP1R1B	0.041390575	
CXCR5	0.041387886	
ENTPD4	0.041367047	
PHC2	0.041366298	
DHRS13	0.041330613	
OLFM4	0.041325323	
GRINA	0.04131438	
DEFB1	0.041305784	
NPBWR2	0.041299712	
C7orf31	0.041298635	
C6orf62	0.04129807	
HIRIP3	0.041296627	
RAB6B	0.041284554	
ATP6V0A4	0.041283075	
PRKAR2A	0.04128075	
RSPO3	0.04125452	
GLUD2	0.041241933	
UBAC1	0.041241623	
DOCK1	0.041218407	
ACTN1	0.04120617	
ATP8B1	0.041184418	
CBX8	0.041161593	
TMTC4	0.041159116	
PLK4	0.04115511	
WNT9B	0.041150916	
RIMKLB	0.041124243	
EMB	0.041102596	
NBPF20	0.04109488	
CBWD2	0.041092984	
ZNF483	0.04108181	
PNRC1	0.04108178	
BAALC	0.041074846	
FBXL14	0.04106095	
TNS1	0.04104916	
CHRDL1	0.041043464	
C17orf104	0.041042548	
CARD14	0.041039918	
ANGPT1	0.04103352	
IL12RB2	0.041022338	
C16orf72	0.041021027	
ANXA9	0.041020557	
ADAMTS13	0.041013464	
CYTH3	0.041011114	
GCKR	0.040987127	
FABP3	0.040959187	
MRPL28	0.0409585	
DDOST	0.04095678	
GPR17	0.04095071	
MYBPC1	0.040947735	
ITGAV	0.040945575	
TTLL7	0.040934768	
PCDHB11	0.040933404	
NEBL	0.040920675	
SYTL5	0.04090938	
ECSIT	0.04089841	
CARD6	0.040895887	
FBLN7	0.04086299	
PRICKLE1	0.04085686	
POLR3B	0.04084894	
MYOM1	0.040831335	
SLC17A9	0.04082888	
BARHL1	0.040827356	
LGALSL	0.04082716	
CSRP2BP	0.04081127	
AQP4	0.040800028	
ZFP106	0.040796224	
YWHAE	0.040795747	
C20orf54	0.040793337	
KHDRBS2	0.040790197	
AIFM3	0.04077551	
NFKB1	0.040763468	
NLRP12	0.040755432	
HEBP2	0.04074628	
PPP1R8	0.040738974	
CRISPLD2	0.040738404	
PARD6G	0.040738128	
NBR1	0.040716574	
TACR3	0.040713258	
AP2S1	0.04070256	
ENDOG	0.040700242	
LRRC49	0.0407001	
SCG3	0.04069543	
SLC9A5	0.040695272	
RASL11B	0.04069123	
MCM2	0.040688105	
HGS	0.040686954	
HRH1	0.04068601	
B3GALT1	0.040682428	
ZNF169	0.040680207	
HDAC3	0.040679052	
GPR37L1	0.040664084	
RIT2	0.040650703	
ST3GAL2	0.040649634	
LRCH2	0.040646583	
PPARD	0.040618245	
POU3F1	0.040617365	
OLIG2	0.040580228	
PSMC4	0.04056906	
NOD1	0.040558845	
CHN2	0.040558342	
TBC1D9B	0.04054814	
NEK10	0.04054368	
CNST	0.04053931	
STMN4	0.04053762	
POU2F2	0.040526025	
DNAJC9	0.04052556	
ACOT11	0.040521964	
TRIM7	0.04050722	
FGD3	0.040488977	
SLC4A2	0.04048287	
ATP13A5	0.040479332	
ALS2CR12	0.04046581	
ACAT2	0.040465012	
SIRT1	0.04046018	
MSL2	0.04043625	
NCBP2	0.040425707	
AR	0.040418267	
DHX34	0.040416226	
PAQR9	0.04041607	
SPATS2L	0.040410012	
CDR1	0.04040369	
ZNF816	0.04040329	
LUC7L	0.040376265	
MAOA	0.040374342	
HERC5	0.040363092	
CDH12	0.040334545	
RCAN2	0.040334392	
CBLL1	0.040324952	
ZNF496	0.04031815	
RPL14P1	0.040301826	
PAK6	0.040290713	
GPX1	0.040290523	
WDHD1	0.04028496	
ACAD10	0.04028284	
GATAD2A	0.040280603	
SC5DL	0.040276058	
BLCAP	0.04027034	
FUT2	0.04026818	
SLC26A4	0.040264074	
PHYHIP	0.0402497	
RNGTT	0.040225007	
MYH7B	0.040220525	
TTC21A	0.040215418	
ZSCAN2	0.040208194	
PAPOLB	0.04020723	
ZNF101	0.040200446	
FAM154B	0.040197164	
XPNPEP1	0.040196687	
SIGLEC10	0.04018895	
CYP1A1	0.04017548	
TEKT2	0.040170297	
ZRANB3	0.04016331	
GABRA6	0.040145803	
STAMBPL1	0.040130153	
NPAS4	0.040128198	
PRAGMIN	0.04011635	
BTN3A3	0.040094085	
TRDMT1	0.04009068	
MLLT11	0.040083442	
HM13	0.04007448	
TINAG	0.040072784	
PRICKLE3	0.040059064	
PFKP	0.040055472	
ZSCAN22	0.040051777	
REPS1	0.04004451	
RNF32	0.040039588	
FUBP3	0.04003028	
RPS13	0.039988466	
SLC44A1	0.03996792	
GMEB1	0.039963752	
ABCG8	0.039962124	
KCTD20	0.039961446	
NOM1	0.039949264	
INPP5B	0.03994875	
CHRNA4	0.039940707	
NFATC1	0.039939344	
NFATC2IP	0.039928686	
NECAP1	0.039923247	
ZNF516	0.03991695	
AEBP2	0.039910942	
USP39	0.03990844	
WDR88	0.039893176	
ARFGAP2	0.039871484	
HTR2B	0.039870176	
SS18	0.039858058	
CFHR5	0.039853234	
PROSER1	0.03984226	
C20orf3	0.03983603	
AGXT2L1	0.03983377	
ERF	0.03983044	
EXD2	0.039821297	
PDXK	0.039819054	
FAM188B	0.03978381	
TMX4	0.039781634	
SSTR2	0.039777637	
TRAK2	0.03977272	
FAU	0.03976975	
WDR3	0.03975543	
DCAF10	0.039755195	
HMGB1P5	0.03973168	
APOLD1	0.039729215	
ATAD1	0.039717466	
PDGFRB	0.039712112	
C15orf23	0.039711054	
DPYD	0.039710496	
LLGL2	0.039709777	
SCIN	0.039705448	
RBM3	0.039695714	
MAS1	0.03967752	
GALR3	0.039673053	
KRTAP5-2	0.03966446	
SP5	0.039656132	
LMAN1	0.039648235	
ZNF48	0.039634466	
SCLY	0.039633613	
SPAG16	0.039627343	
CBLN3	0.03962315	
ZNF266	0.039623078	
AAMP	0.03959906	
RASL10B	0.03958954	
SOS2	0.03958692	
SPAG1	0.039578546	
PNPLA3	0.03957358	
CAPZA2	0.039561212	
NOX4	0.039558392	
SULF2	0.03955248	
GDAP2	0.03954415	
PI4KAP2	0.039541688	
XPOT	0.039540056	
KIF15	0.039529774	
CSPP1	0.03952873	
OASL	0.039526895	
RASSF5	0.03952566	
ELP2	0.039522465	
ACP2	0.039515037	
ABCA8	0.039514113	
KSR1	0.039474692	
CORO6	0.039472193	
WDR65	0.039459273	
KLHL36	0.03945289	
NDFIP1	0.03945198	
CRHR2	0.03943937	
PRPS2	0.039415702	
APBB1IP	0.03941102	
LEFTY1	0.039406016	
KCNMB4	0.039399184	
DNAJA1	0.039394304	
CFL1	0.039391126	
LRMP	0.03938514	
ZNF341	0.03938089	
DACT2	0.03936205	
PCDHB16	0.039362032	
SPATA13	0.039354876	
CEP112	0.039345548	
SFT2D2	0.039340828	
BCL6B	0.03933452	
FAM131B	0.039329078	
BICD1	0.039321665	
NBPF15	0.0393171	
PPP1R9A	0.03931378	
CRK	0.039312147	
MIIP	0.039310426	
MASTL	0.03930435	
RPS3A	0.039299436	
TMED7	0.039282415	
SKAP1	0.039275005	
FUT1	0.0392659	
INPP5D	0.039252296	
ARHGAP18	0.039248053	
UTP15	0.039230783	
FAM151B	0.03922611	
ISOC1	0.039222285	
RPS7P1	0.039216373	
PON2	0.039200287	
H2AFZ	0.039181497	
SLN	0.039162796	
ZNF513	0.03914517	
PDIA3	0.03914017	
SLCO2A1	0.039138984	
KCTD8	0.03913277	
SLC22A17	0.03912766	
GPR6	0.039123647	
NBPF3	0.039109766	
NAP1L5	0.03910918	
TBXAS1	0.039107595	
KCNS2	0.03910306	
IL27RA	0.03910087	
GALNT14	0.03909596	
CCNI	0.039093677	
CDC23	0.039092746	
WDR66	0.039084937	
PHKG1	0.039077003	
RGS17	0.039075658	
CCDC135	0.039075222	
FAM127B	0.03907002	
RANGAP1	0.039062995	
B4GALNT3	0.039062038	
BIVM	0.039056238	
PRKX	0.039052792	
ELOVL4	0.03904638	
PCDH8	0.039044768	
CES3	0.03904453	
FAM107B	0.03903544	
KLHL15	0.03902249	
EDC3	0.039022125	
FBXO46	0.039010797	
KIRREL2	0.03899407	
ZBTB8B	0.038993828	
EIF3I	0.038991746	
STAG3	0.038987055	
ICOSLG	0.03897699	
EBF4	0.038973946	
SPATA5	0.038972866	
BTN1A1	0.0389589	
HMGN1	0.038944103	
NACC2	0.03893257	
ZNF136	0.038919643	
MTMR1	0.03891793	
GNG7	0.038913596	
NOLC1	0.038912565	
KIAA1377	0.03890486	
ZNF77	0.038904727	
SNX30	0.038903844	
NGFRAP1	0.038897138	
MORN1	0.03889402	
IQCG	0.03889338	
NRP2	0.03888829	
